年份,类型,标题,作者,通讯作者,通讯邮箱,机构（简化）,机构（原文）,研究方向,DOI,URL,资助信息
2025,Research Article,Glass network engineering of yellow-emitting Ba2Sc2B4O11:Ce3+ glass ceramics for full-spectrum lighting,"Shuangyin Zhu, Shilin Jin, Longkun Zhan, Qin Xu, Ziyi Hu, Jinfeng Qiu, Jiamin Chen, Tao Pang, Lingwei Zeng, Xinyue Li, Daqin Chen",Xinyue Li; Daqin Chen,lixy@hdu.edu.cn; dqchen@fjnu.edu.cn,Fujian Normal University; Hangzhou Dianzi University; Huzhou University; Hunan University of Science and Technology,"1College of Physics and Energy, Fujian Provincial Key Laboratory of Quantum Manipulation and New Energy Materials, Fujian Normal University, Fuzhou 350117, China; 2College of Materials & Environmental Engineering, Hangzhou Dianzi University, Hangzhou 310018, China; 3Huzhou Key Laboratory of Materials for Energy Conversion and Storage, College of Science, Huzhou University, Huzhou 313000, China; 4School of Chemistry and Chemical Engineering, Key Laboratory of Theoretical Organic Chemistry and Functional Molecule of Ministry of Education, Hunan University of Science and Technology, Xiangtan 4112",玻璃、玻璃陶瓷及地质聚合物陶瓷,10.26599/JAC.2025.9221169,https://doi.org/10.26599/JAC.2025.9221169,
2025,Research Article,Rational high-entropy doping strategy via modular in situ/post solvothermal doping integration for microwave absorption,"Yuefeng Yan, Ziyan Cheng, Tao Chen, En Zhou, Boshi Gao, Guangyu Qin, Guansheng Ma, Xiaoxiao Huang",Xiaoxiao Huang,swliza@hit.edu.cn,Harbin Institute of Technology,"1National Key Laboratory of Precision Welding and Joining of Materials and Structures, Harbin Institute of Technology, Harbin 150001, China; 2School of Materials Science and Engineering, Harbin Institute of Technology, Harbin 150001, China; 3MIIT Key Laboratory of Advanced Structural-Functional Integration Materials & Green Manufacturing Technology, Harbin Institute of Technology, Harbin 150001, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221168,https://doi.org/10.26599/JAC.2025.9221168,
2025,Research Article,Ultra-high energy harvester performance in KNN-based textured piezoceramics via multiscale reconfiguration design,"Caixia Zhu, Jin Qian, Luomeng Tang, Cheng Shi, Bo Shen, Jiwei Zhai",Jin Qian; Jiwei Zhai,j_qian@tongji.edu.cn; apzhai@tongji.edu.cn,Tongji University,"Key Laboratory of Advanced Civil Engineering Materials of Ministry of Education, Functional Materials Research Laboratory, School of Materials Science and Engineering, Tongji University, Shanghai 201804, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221167,https://doi.org/10.26599/JAC.2025.9221167,
2025,Rapid Communication,The onset mechanism of flash sintering in Al2O3–8YSZ composites,"Shu Yao, Liying Chen, Dianguang Liu, Yongsheng Liu, Ke Ren, Yiguang Wang, Jinling Liu",Dianguang Liu; Jinling Liu,dianguang@swjtu.edu.cn; liujinling@swjtu.edu.cn,Southwest Jiaotong University; Northwestern Polytechnical University; Beijing Institute of Technology,"1School of Materials Science and Engineering, Southwest Jiaotong University, Chengdu 610031, China; 2School of Mechanics and Aerospace Engineering, Southwest Jiaotong University, Chengdu 611756, China; 3Sichuan Province Key Laboratory of Advanced Structural Materials Mechanical Behavior and Service Safety, Southwest Jiaotong University, Chengdu 611756, China; 4State Key Laboratory of Solidification Processing, Northwestern Polytechnical University, Xi’an 710072, China; 5Institute of Advanced Structure Technology, Beijing Institute of Technology, Beijing 100081, China",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221166,https://doi.org/10.26599/JAC.2025.9221166,
2025,Research Article,Multi-element doped SrFeO3-based cathodes with balanced thermal expansion for proton-conducting solid oxide fuel cells,"Hailu Dai, Hongzhe Du, Zhe Liu, Shoufu Yu, Yueyuan Gu, Lei Bi, Qinfang Zhang",Lei Bi; Qinfang Zhang,lei.bi@usc.edu.cn; qfangzhang@ycit.edu.cn,Yancheng Institute; Hengyang,"1School of Materials Science and Engineering, Yancheng Institute of Technology, Yancheng 224051, China; 2School of Resource Environment and Safety Engineering, University of South China, Hengyang 421001, China",能源转换与能源存储材料,10.26599/JAC.2025.9221165,https://doi.org/10.26599/JAC.2025.9221165,
2025,Research Article,Transition/rare earth metal co-modified SiC for low-frequency and high-temperature electromagnetic response,"Zhanming Wu, Jun Huang, Yunan Tan, Xiaomei Deng, Xiaojun Zeng",Xiaojun Zeng,zengxiaojun@jci.edu.cn,Jingdezhen Ceramic University,"Jiangxi Key Laboratory of Advanced Ceramic Materials, School of Materials Science and Engineering, Jingdezhen Ceramic University, Jingdezhen 333403, China",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221164,https://doi.org/10.26599/JAC.2025.9221164,
2025,Research Article,Electromagnetic collaborative optimization of DyFe-MOFs derivatives for ultra-thin electromagnetic wave absorption,"Xiaoli Wang, Juhua Luo, Shuangshuang Mao, Daqing Cheng, Xing Liu, Yu Xie, Lichun Cheng",Juhua Luo; Yu Xie; Lichun Cheng,ljh@ycit.edu.cn; xieyu_121@163.com; chenglc2006@163.com,Yancheng Institute; Nanchang Hangkong University; Guilin University,"1School of Materials Science and Engineering, Yancheng Institute of Technology, Yancheng 224051, China; 2College of Environment and Chemical Engineering, Nanchang Hangkong University, Nanchang 330063, China; 3School of Materials Science and Engineering, Guilin University of Electronic Technology, Guilin 541004, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221163,https://doi.org/10.26599/JAC.2025.9221163,
2025,Research Article,A scalable method allows for the rapid fabrication of C/SiC composites with excellent mechanical properties and ablation resistance,"Qiang Gao, Ping Hu, Liancai Xun, Anqi Li, Yuan Cheng, Xiangzhi Li, Xinghong Zhang",Ping Hu,huping@hit.edu.cn,Harbin Institute of Technology; Beijing Power Machinery Institute,"1National Key Laboratory of Science and Technology on Advanced Composites in Special Environments, and Center for Composite Materials and Structures, Harbin Institute of Technology, Harbin 150080, China; 2Beijing Power Machinery Institute, HIWING Technology Academy of China Aerospace Science and Industry Corporation, Beijing 100074, China",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221162,https://doi.org/10.26599/JAC.2025.9221162,
2025,Research Article,Modified low molecular weight polyacrylic acid as a dispersant for spontaneous coagulation casting of alumina ceramics,"Jing Yan, Yan Wang, Shunzo Shimai, Haohao Ji, Xiaojian Mao, Jian Zhang, Shiwei Wang",Shiwei Wang,swwang51@mail.sic.ac.cn,Shanghai Institute of Ceramics; University of Chinese Academy of Sciences,"1Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 200050, China; 2Center of Materials Science and Optoelectronics Engineering, University of Chinese Academy of Sciences, Beijing 100049, China",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221161,https://doi.org/10.26599/JAC.2025.9221161,
2025,Research Article,Negligible-hysteresis piezoceramic achieved by multiphase assisting and domain configuration manipulating,"Rongchuan He, Huitao Guo, Zhaokai Yao, Fangping Wang, Qi Sun, Xu Li, Xiaoqiang Song, Rongshan Zhou, Qingquan Xiao, Li Zhang, Guifen Fan, Dawei Wang, Fangfang Zeng, Qibin Liu",Guifen Fan; Dawei Wang; Fangfang Zeng,Fan_gf@mail.hust.edu.cn; wangdawei102@gmail.com; ffzeng@gzu.edu.cn,Guizhou University; Huazhong University of Science and Technology; Guiyang Vocational and Technical College; Guilin University; Wenzhou Institute; School of Instrumentation Science and Engineering,"1College of Big Data and Information Engineering, Guizhou University, Guiyang 550025, China; 2School of Optical and Electronic Information, Huazhong University of Science and Technology, Wuhan 430074, China; 3Guiyang Vocational and Technical College, Guiyang 550081, China; 4College of Materials and Metallurgy, Guizhou University, Guiyang 550025, China; 5College of Materials Science and Engineering, Guilin University of Technology, Guilin 541004, China; 6Wenzhou Institute of Advanced Manufacturing Technology, Wenzhou 325000, China; 7School of Instrumentation Science and Engineering, Harbin Inst",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221160,https://doi.org/10.26599/JAC.2025.9221160,
2025,Research Article,Machine learning-guided discovery of stable low-work-function perovskite oxides for advanced catalysis and energy technologies,"Lili Liang, Yujie Yang, Yutong Gong, Zhiqi Wang, Ke Li, Jianan Su, Jinming Wang, Junjie Wang",Junjie Wang,wang.junjie@nwpu.edu.cn,Northwestern Polytechnical University,"State Key Laboratory of Solidification Processing, School of Materials Science and Engineering, Northwestern Polytechnical University, Xi’an 710072, China",材料计算与模拟,10.26599/JAC.2025.9221159,https://doi.org/10.26599/JAC.2025.9221159,
2025,Research Article,"Glass-crystallized far-red-emitting ceramics for high-power, spectrally matched plant-growth light sources","Lei Yang, Guojun Zheng, Chuan Liao, Jianrong Qiu, Wenge Xiao",Guojun Zheng,zhengguojun@nbu.edu.cn,Ningbo University; Zhejiang University,"1Institute of Light+X Science and Technology, College of Information Science and Engineering, Ningbo University, Ningbo 315211, China; 2College of Optical Science and Engineering, Zhejiang University, Hangzhou 310027, China",玻璃、玻璃陶瓷及地质聚合物陶瓷,10.26599/JAC.2025.9221158,https://doi.org/10.26599/JAC.2025.9221158,
2025,Research Article,Synergistic effect of sulfur atoms and ordered oxygen vacancies to enhance Fe2O3 bifunctional electrocatalytic water splitting activity,"Kaining Shi, Shihao Ding, Xueli Zhang, Hengrui Jian, Chenlong Dong, Qianqian Shen, Luhao Yang, Jinbo Xue",Qianqian Shen; Luhao Yang; Jinbo Xue,shenqianqian@tyut.edu.cn; yangluhao@aliyun.com; xuejinbo@tyut.edu.cn,Taiyuan University; Sci-Tech Information and Strategic Research Center of Shanxi Province,"1Key Laboratory of Interface Science and Engineering in Advanced Materials, Taiyuan University of Technology, Taiyuan 030024, China; 2College of Materials Science and Engineering, Taiyuan University of Technology, Taiyuan 030024, China; 3Sci-Tech Information and Strategic Research Center of Shanxi Province, Taiyuan 030027, China",能源转换与能源存储材料,10.26599/JAC.2025.9221157,https://doi.org/10.26599/JAC.2025.9221157,
2025,Research Article,Pore-coexisting BaAl2O4–LuAG:Ce composite phosphor ceramics for solid-state lighting,"Yanbin Wang, Ziqiu Cheng, Zhenzhen Zhou, Junhao Ye, Wei Luo, Yiyang Liu, Tingsong Li, Lexiang Wu, Warut Chewpraditkul, Weerapong Chewpraditkul, Jiang Li",Zhenzhen Zhou; Jiang Li,zhouzhenzhen@mail.sic.ac.cn; lijiang@mail.sic.ac.cn,Shanghai Institute of Ceramics; University of Chinese Academy of Sciences; Luoyang Institute; King Mongkut's University,"1State Key Laboratory of High Performance Ceramics, Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 201899, China.; 2Center of Materials Science and Optoelectronics Engineering, University of Chinese Academy of Sciences, Beijing 100049, China; 3College of Materials Science and Engineering, Luoyang Institute of Technology, Luoyang 471023, China; 4Department of Physics, Faculty of Science, King Mongkut's University of Technology Thonburi, Bangkok 10140, Thailand",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221156,https://doi.org/10.26599/JAC.2025.9221156,
2025,Research Article,Integrated design of multifunctional paraffin-impregnated porous ceramic metastructures for electromagnetic wave absorption and thermal management,"Chang Liu, Kaidi Mao, Haibin Sun, Qiangqiang Hu, Hongyu Gong, Paolo Colombo, Yurun Feng, Xue Guo",Yurun Feng; Xue Guo,fengyr@sdut.edu.cn; guoxue@sdut.edu.cn,Shandong University; Padua; Pennsylvania State University,"1School of Materials Science and Engineering, Shandong University of Technology, Zibo 255049, China; 2Key Laboratory of Special Functional Aggregated Materials, Ministry of Education, Shandong University, Jinan 250061, China; 3Department of Industrial Engineering, University of Padova, Padua 35131, Italy; 4Department of Materials Science and Engineering, Pennsylvania State University, University Park 16802, USA",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221155,https://doi.org/10.26599/JAC.2025.9221155,
2025,Research Article,Plasma-sprayed Al2O3–ZrO2 composite coatings with nano-eutectic structures for wear protection: A novel strategy based on feedstock powder design,"Yuchen Yuan, Yongting Zheng, Qian Yang, Ming Liu, Zhen Li, Hang Yin, Yuelei Bai, Liqin Wang, Yongdong Yu",Yongting Zheng; Qian Yang; Yongdong Yu,zhengyt@hit.edu.cn; yq_ujn@163.com; mse_yuyd@ujn.edu.cn,Harbin Institute of Technology; School of Materials Science and Engineering; Army Academy of Armored Forces,"1National Key Laboratory of Science and Technology on Advanced Composites in Special Environments, Center for Composite Materials and Structures, Harbin Institute of Technology, Harbin 150001, China; 2School of Materials Science and Engineering, University of Jinan, Jinan 250022, China; 3National Key Laboratory for Remanufacturing, Army Academy of Armored Forces, Beijing 100072, China; 4School of Material Science and Engineering, Harbin Institute of Technology, Harbin 150001, China; 5MIIT Key Laboratory of Aerospace Bearing Technology and Equipment, Harbin Institute of Technology, Harbin 15000",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221154,https://doi.org/10.26599/JAC.2025.9221154,
2025,Research Article,Sc3+-modified Mg–Al–Mn–Fe–O spinel ceramics with co-enhanced microwave dielectric and thermosensitive properties for multifunctional applications,"Wenyuan Li, Yue Xian, Hanao Deng, Jianan Xu, Yaxin Wei, Aimin Chang, Bo Zhang",Bo Zhang,zhangbocas@ms.xjb.ac.cn,Xinjiang Technical Institute of Physics; University of Chinese Academy of Sciences; † Wenyuan Li and Yue Xian contributed equally to this work.,"1Key Laboratory of Functional Materials and Devices for Special Environmental Conditions (Chinese Academy of Sciences), Xinjiang Key Laboratory of Electronic Information Materials and Devices, Xinjiang Technical Institute of Physics & Chemistry, Chinese Academy of Sciences, Urumqi 830011, China; 2Center of Materials Science and Optoelectronics Engineering, University of Chinese Academy of Sciences, Beijing 100049, China; † Wenyuan Li and Yue Xian contributed equally to this work.",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221153,https://doi.org/10.26599/JAC.2025.9221153,
2025,Review,"Design strategies for high entropy materials in water electrolysis: Enhancing activity, stability, and reaction kinetics","Jing Zhang, Simiao Sha, Jianchun Ni, Yanran Wang, Yiwei Wu, Judy N. Hart, Michael Ferry, Bin Liu, Wenxian Li",Bin Liu; Wenxian Li,binliu@shu.edu.cn; wenxian.li1@unsw.edu.au,Shanghai University; Ltd.; New South Wales 2052,"1School of Materials Science and Engineering, Shanghai University, Shanghai 200444, China; 2Baowu Clean Energy Co., Ltd., Shanghai 201900, China; 3School of Materials Science and Engineering, University of New South Wales, New South Wales 2052, Australia; 4School of Chemical Engineering, University of New South Wales, New South Wales 2052, Australia; 5Australian Research Council Centre of Excellence for Carbon Science and Innovation, University of New South Wales, New South Wales 2052, Australia",能源转换与能源存储材料,10.26599/JAC.2025.9221152,https://doi.org/10.26599/JAC.2025.9221152,
2025,Research Article,"Nature-inspired (Ti,Zr,Hf)C/SiC micro-nano composites with enhanced ablation resistance through a Gobi Desert-like protective oxide layer","Li Lu, Shuibin Wang, Tianxing Jiang, Pengcheng Du, Jinrun Hu, Tianci Zhou, Yichen Wang, Yi Zeng, Yalei Wang, Xiang Xiong, Qingbo Wen",Yichen Wang,yichenwang@csu.edu.cn,Central South University; Ltd.,"1State Key Laboratory of Powder Metallurgy, Central South University, Changsha 410083, China; 2Hunan Jinyu Advanced Materials Co., Ltd., Changsha 410200, China",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221151,https://doi.org/10.26599/JAC.2025.9221151,
2025,Research Article,Interface-engineered decoupled conductivity and relaxation: Synergistic modulation of Debye-parameters in N-doped SiO2/MXene broadband wave-absorbing materials,"Yunfei He, Dongdong Liu, Sihao Dou, Long Ma, Zhiyuan Dan, Minghao Yang, Bo Zhong, Long Xia, Xiaoxiao Huang",Dongdong Liu; Bo Zhong,liudongdonghit@163.com; zhongbo@hit.edu.cn,Harbin Institute of Technology,"1School of Materials Science and Engineering, Harbin Institute of Technology Weihai, Weihai 264009, China; 2State Key Laboratory of Precision Welding & Joining of Materials and Structures, Harbin Institute of Technology, Harbin 150001, China; 3School of Materials Science and Engineering, Harbin Institute of Technology, Harbin 150001, China; 4MIIT Key Laboratory of Advanced Structural-Functional Integration Materials & Green Manufacturing Technology, Harbin Institute of Technology, Harbin 150001, China",MAX 相、MAB 相及其二维衍生物,10.26599/JAC.2025.9221150,https://doi.org/10.26599/JAC.2025.9221150,
2025,Research Article,Regulation of the temperature stability in ordered olivine microwave dielectric ceramics with low loss for dielectric resonant antenna,"Huaicheng Xiang, Yang Zhou, Junqi Chen, Ning Zhang, Xiaoyu Wu, Ying Tang, Liang Fang",Huaicheng Xiang; Junqi Chen; Ying Tang,xianghc@glut.edu.cn; junqichen1991@163.com; tangyinggl001@aliyun.com,Guilin University,"1College of Physics and Electronic Information Engineering, Guilin University of Technology, Guilin 541004, China; 2Guangxi Universities Key Laboratory of Non-Ferrous Metal Oxide Electronic Functional Materials and Devices, Guilin University of Technology, Guilin 541004, China; 3School of Mechanical Engineering, Guilin University of Aerospace Technology, Guilin 541004, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221149,https://doi.org/10.26599/JAC.2025.9221149,
2025,Research Article,Defect engineering in Mg2+ co-doped LuAG:Ce ceramics: Towards ultrahigh fast scintillation proportion,"Chen Hu, Danyang Zhu, Yanbin Wang, Zhenzhen Zhou, Junhao Ye, Romana Kucerkova, Alena Beitlerova, Martin Nikl, Jiang Li",Jiang Li,lijiang@mail.sic.ac.cn,Shanghai Institute of Ceramics; University of Chinese Academy of Sciences; Institute of Physics of the Czech Academy of Sciences,"1State Key Laboratory of High Performance Ceramics, Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 201899, China; 2Center of Materials Science and Optoelectronics Engineering, University of Chinese Academy of Sciences, Beijing 100049, China; 3Institute of Physics of the Czech Academy of Sciences, Prague 16200, Czech Republic",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221148,https://doi.org/10.26599/JAC.2025.9221148,
2025,Research Article,Consolidation of monolithic ceramics and metals via electric field-controlled sintering: Revealing athermal effects on microstructures and properties,"Weiwei Xiao, Yali Yu, Xuefei Zhang, Zhuofan Chen, Zetan Liu, Xingyu Li, Lin Zhang, Yanhao Dong, Chang-An Wang",Yanhao Dong; Chang-An Wang,dongyanhao@tsinghua.edu.cn; wangca@tsinghua.edu.cn,Tsinghua University; Institute for Advanced Materials and Technology,"1State Key Laboratory of New Ceramic Materials, School of Materials Science and Engineering, Tsinghua University, Beijing 100084, China; 2Beijing Advanced Innovation Center for Materials Genome Engineering, Institute for Advanced Materials and Technology, University of Science and Technology Beijing, Beijing 100083, China",工艺技术 (粉体、成型、烧结、连接等),10.26599/JAC.2025.9221147,https://doi.org/10.26599/JAC.2025.9221147,
2025,Research Article,Achieving ultra-low thermal expansion and excellent microwave dielectric properties in osumilite-type BaMg2Al6Si9−xGexO30 ceramics,"Chengyun Li, Kang Du, Mengdie Zhou, Yunkang Ge, Yuan Wang, Guochao Wei, Weijia Han, Wei Zhu, Xinying Liu, Zixiong Sun, Wen Lei, Shengxiang Wang",Kang Du; Wen Lei; Shengxiang Wang,dk@wtu.edu.cn; wenlei@mail.hust.edu.cn; shxwang@wtu.edu.cn,Wuhan Textile University; Shaanxi University of Science and Technology; Huazhong University of Science and Technology; Wenzhou Advanced Manufacturing Institute,"1School of Microelectronics, Wuhan Textile University, Wuhan 430200, China; 2Hubei Provincial Engineering Research Center for Wide-Bandgap Semiconductor Materials and Devices, Wuhan Textile University, Wuhan 430200, China; 3School of Electronic Information and Artificial Intelligence, Shaanxi University of Science and Technology, Xi’an 710021, China; 4School of Optical and Electronic Information, Key Lab of Functional Materials for Electronic Information (B) of MOE, Huazhong University of Science and Technology, Wuhan 430074, China; 5Wenzhou Advanced Manufacturing Institute, Zhejiang Key Lab o",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221146,https://doi.org/10.26599/JAC.2025.9221146,
2025,Research Article,"Direct experimental validation on the crystal structure, chemical bonding, and magnetic properties of CrB2","Yize Yao, Shuang Zhang, Huimin Xiang, Cheng Fang, Wei Xie, Yanchun Zhou",Yanchun Zhou,yczhou@alum.imr.ac.cn,Zhengzhou University,"School of Materials Science and Engineering, Zhengzhou University, Zhengzhou 450001, China",材料计算与模拟,10.26599/JAC.2025.9221145,https://doi.org/10.26599/JAC.2025.9221145,
2025,Research Article,Construction of hydroxyapatite bioceramics with biomimetic structures by weak magnetic field-assisted 3D printing,"Yanyu Guo, Xueni Zhao, Jinxin Guan",Xueni Zhao,zhaoxueni@sust.edu.cn,Shaanxi University of Science and Technology,"College of Mechanical and Electrical Engineering, Shaanxi University of Science and Technology, Xi’an 710021, China",增材制造及 3D/4D 打印技术,10.26599/JAC.2025.9221144,https://doi.org/10.26599/JAC.2025.9221144,
2025,Research Article,High-oxygen vacancy cerium catalysts with NiFe alloy heterostructures: A pathway for efficient and stable biomass ethanol fuel tubular solid oxide fuel cells,"Tian Li, Yujing Yang, Fei Yang, Yaqiong Guo, Fangjun Jin, Xinxin Wang, Jinan Niu, Yuan Gao, Yihan Ling",Yuan Gao; Yihan Ling,tbh371@cumt.edu.cn; lyhyy@cumt.edu.cn,China University; Jiangsu University of Science and Technology; † Tian Li and Yujing Yang contributed equally to this work.,"1School of Materials Science and Physics, China University of Mining and Technology, Xuzhou 221116, China; 2School of Energy and Power Engineering, Jiangsu University of Science and Technology, Zhenjiang 212003, China; † Tian Li and Yujing Yang contributed equally to this work.",能源转换与能源存储材料,10.26599/JAC.2025.9221143,https://doi.org/10.26599/JAC.2025.9221143,
2025,Research Article,Humidity-assisted scalable production of colossal crack-free ceramics for electromechanical applications,"Yiping Bao, Jiachang Zhuang, Minmin Zhu",Minmin Zhu,mmzhu@fzu.edu.cn,Shandong Xiehe University; Fuzhou University; † Yiping Bao and Jiachang Zhuang contributed equally to this work.,"1School of Engineering Science, Shandong Xiehe University, Jinan 250107, China; 2College of Physics and Information Engineering, Fuzhou University, Fuzhou 350116, China; † Yiping Bao and Jiachang Zhuang contributed equally to this work.",高熵陶瓷的制备及工艺技术,10.26599/JAC.2025.9221142,https://doi.org/10.26599/JAC.2025.9221142,
2025,Research Article,Photoluminescence and optical temperature sensing properties of Gd3Al3Ga2O12:Pr3+ garnet transparent ceramics,"Guangzhi Dong, Huanhuan Su, Rulang Bai, Xiaorong Yang, Xiaobo Li, Rusen Yang, Liping Feng, Xiaowang Liu, Tao Wang, Wanqi Jie",Guangzhi Dong,gzdong@xidian.edu.cn,Xidian University; Northwestern Polytechnical University,"1School of Advanced Materials and Nanotechnology, Xidian University, Xi’an 710126, China; 2School of Materials Science and Engineering, Northwestern Polytechnical University, Xi’an 710072, China; 3Institute of Flexible Electronics (IFE), Northwestern Polytechnical University, Xi’an 710072, China",敏感材料及其应用,10.26599/JAC.2025.9221141,https://doi.org/10.26599/JAC.2025.9221141,
2025,Research Article,Flashing digital light processing based functionally graded additive manufacturing of zirconia dental crowns with simultaneous color and translucency gradation,"Shakeel Abbas, Chang Woo Gal, Sinuo Zhang, Muhammad Bilal, Insup Kim, Yeong-Jin Choi, Hui-suk Yun",Hui-suk Yun,yuni@kims.re.kr,University of Science and Technology (UST); Korea Institute,"1University of Science and Technology (UST), Daejeon 34113, Republic of Korea; 2Advanced Bio and Healthcare Materials Research Division, Korea Institute of Materials Science (KIMS), Changwon 51508, Republic of Korea",增材制造及 3D/4D 打印技术,10.26599/JAC.2025.9221140,https://doi.org/10.26599/JAC.2025.9221140,
2025,Research Article,Design and evaluation of multilayer Yb4Hf3O12-based T/EBCs with enhanced thermal stability for high-temperature applications,"Yiming Wu, Du Hong, Xin Zhong, Dong Fan, Liping Huang, Yaran Niu, Xuebin Zheng",Xin Zhong; Xuebin Zheng,zhongxin@mail.sic.ac.cn; xbzheng@mail.sic.ac.cn,Shanghai Institute of Ceramics; University of Chinese Academy of Sciences,"1Key Laboratory of Inorganic Coating Materials CAS, Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 200050, China; 2Center of Materials Science and Optoelectronics Engineering, University of Chinese Academy of Sciences, Beijing 100049, China",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221139,https://doi.org/10.26599/JAC.2025.9221139,
2025,Research Article,Investigation of the effects of heteroatom doping on von-Alpen-type NASICON electrolytes and its applications to solid-state sodium batteries,"Gunhee Park, Dong Won Jeon, Il-Seop Jang, Byeong-Jun Ahn, Kisang Baek, Bo-Ye Song, Eun-hye Kim, Junho Bang, Yun Chan Kang, Sung Beom Cho, Jinyoung Chun",Yun Chan Kang; Sung Beom Cho; Jinyoung Chun,yckang@korea.ac.kr; csb@ajou.ac.kr; jchun@kicet.re.kr,Korea Institute; Korea University; Ajou University; † Gunhee Park and Dong Won Jeon contributed equally to this work.,"1Emerging Materials R & D Division, Korea Institute of Ceramic Engineering and Technology (KICET), Jinju 52851, Republic of Korea; 2Department of Materials Science and Engineering, Korea University, Seoul 02841, Republic of Korea; 3Department of Materials Science and Engineering, Ajou University, Suwon 16499, Republic of Korea; 4Department of Energy Systems Research, Ajou University, Suwon 16499, Republic of Korea; † Gunhee Park and Dong Won Jeon contributed equally to this work.",能源转换与能源存储材料,10.26599/JAC.2025.9221138,https://doi.org/10.26599/JAC.2025.9221138,
2025,Research Article,Core-cladding-like phosphor ceramic wafer: A path to ultrahigh luminance,"Yifeng Lai, Jiaochun Zheng, Zhiqi Zhang, Gang Zhong, Shuxing Li, Rong-Jun Xie",Shuxing Li; Rong-Jun Xie,lishuxing@xmu.edu.cn; rjxie@xmu.edu.cn,Xiamen University; † Yifeng Lai and Jiaochun Zheng contributed equally to this work.,"1Fujian Provincial Key Laboratory of Surface and Interface Engineering for High Performance Materials, Xiamen University, Xiamen 361005, China; 2State Key Laboratory of Physical Chemistry of Solid Surfaces, Xiamen University, Xiamen 361005, China; † Yifeng Lai and Jiaochun Zheng contributed equally to this work.",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221137,https://doi.org/10.26599/JAC.2025.9221137,
2025,Research Article,Low loss and temperature-stable Y3MgAl3GeO12 microwave dielectric ceramics for X-band applications,"Yanjun Liu, Guoqiang He, Wenjie Zhang, Yuan Nie, Fangyi Huang, Huanfu Zhou",Fangyi Huang; Huanfu Zhou,fangyi_huang@163.com; zhouhuanfu@163.com,Guilin University; Jiaotong University,"1Key Laboratory of New Processing Technology for Nonferrous Metal and Materials, Ministry of Education, Guangxi Key Laboratory of Optical and Electronic Materials and Devices, School of Materials Science and Engineering, Guilin University of Technology, Guilin 541004, China; 2Key Laboratory of Multifunctional Materials and Structures, Ministry of Education, School of Electronic Science and Engineering, Xi’an Jiaotong University, Xi’an 710049, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221136,https://doi.org/10.26599/JAC.2025.9221136,
2025,Research Article,Multi-heterointerface lightweight ceramics achieving temperature-insensitive dielectric properties for high-temperature electromagnetic wave effective absorption,"Weichao Wang, Liuying Wang, Jie Huang, Qi Gu, Yanyan Lu, Chaoqun Ge, Yuchang Qing, Gu Liu",Liuying Wang; Yuchang Qing; Gu Liu,lywangxa@163.com; qingyuchang@nwpu.edu.cn; liugu5032@163.com,Rocket Force University; Northwestern Polytechnical University,"1Zhijian Laboratory, Rocket Force University of Engineering, Xi’an 710025, China; 2State Key Laboratory of Solidification Processing, School of Material Science and Engineering, Northwestern Polytechnical University, Xi’an 710072, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221135,https://doi.org/10.26599/JAC.2025.9221135,
